position_y,timestep,replicate
344.0191120253394,9,final_output/output3
381.4317618645453,9,final_output/output3
509.55529794294637,9,final_output/output3
520.0179796762966,9,final_output/output3
195.66848489241764,9,final_output/output3
239.27915615668135,9,final_output/output3
521.3383782374707,9,final_output/output3
587.1053274350453,9,final_output/output3
279.05487303088546,9,final_output/output3
315.1704773450657,9,final_output/output3
262.84832273754466,9,final_output/output3
351.65475390351963,9,final_output/output3
152.34868195728924,9,final_output/output3
495.25130938735424,9,final_output/output3
382.28557844949506,9,final_output/output3
186.34791504285906,9,final_output/output3
339.0899057012272,9,final_output/output3
446.0806851546478,9,final_output/output3
139.536201137258,9,final_output/output3
17.399118842497565,9,final_output/output3
483.47732406496164,9,final_output/output3
455.2677029220442,9,final_output/output3
334.14175588473745,9,final_output/output3
425.3553908874701,9,final_output/output3
377.82186451182145,9,final_output/output3
112.4862959243521,9,final_output/output3
417.65176646874454,9,final_output/output3
319.9337358529701,9,final_output/output3
489.3219709419754,9,final_output/output3
494.1831680743038,9,final_output/output3
364.23550454093413,9,final_output/output3
255.19614539049485,9,final_output/output3
222.39635531814645,9,final_output/output3
174.80130334214687,9,final_output/output3
235.76907261867535,9,final_output/output3
325.3702589550721,9,final_output/output3
342.0360744872225,9,final_output/output3
154.02927026688178,9,final_output/output3
210.72181166259918,9,final_output/output3
359.8438161493429,9,final_output/output3
454.32525769232325,9,final_output/output3
280.8513920458192,9,final_output/output3
315.52205814258167,9,final_output/output3
292.33302753781834,9,final_output/output3
366.2477156302083,9,final_output/output3
490.75241596584425,9,final_output/output3
463.07378414539573,9,final_output/output3
460.2922063533532,9,final_output/output3
302.21615339538243,9,final_output/output3
430.98677591027723,9,final_output/output3
355.48933519677644,9,final_output/output3
313.33103930785256,9,final_output/output3
169.09889827801362,9,final_output/output3
153.5688629762672,9,final_output/output3
436.2416582329185,9,final_output/output3
224.18722878905015,9,final_output/output3
300.41539906742173,9,final_output/output3
161.43729960987045,9,final_output/output3
324.5897323548754,9,final_output/output3
315.0514442850801,9,final_output/output3
360.19344536750305,9,final_output/output3
473.6559896478944,9,final_output/output3
365.5330139757991,9,final_output/output3
244.0620186712878,9,final_output/output3
329.95992823024096,9,final_output/output3
316.7066381935386,9,final_output/output3
235.78739290641778,9,final_output/output3
460.057173500121,9,final_output/output3
429.52797710983026,9,final_output/output3
381.2821245309688,9,final_output/output3
432.21770802677446,9,final_output/output3
636.0543267618069,9,final_output/output3
354.32156436698546,9,final_output/output3
239.80983584538637,9,final_output/output3
231.1525515014439,9,final_output/output3
289.6526398789001,9,final_output/output3
337.61815894561414,9,final_output/output3
409.2164758633906,9,final_output/output3
445.1565626973857,9,final_output/output3
258.1456252941912,9,final_output/output3
465.0937277386479,9,final_output/output3
177.85573915197244,9,final_output/output3
439.63334342616713,9,final_output/output3
290.5720668057402,9,final_output/output3
474.57913013319865,9,final_output/output3
469.0065052225457,9,final_output/output3
559.9288394553861,9,final_output/output3
228.86928862612817,9,final_output/output3
284.4691669678857,9,final_output/output3
537.8610393493,9,final_output/output3
229.81234101086253,9,final_output/output3
422.7909009575368,9,final_output/output3
239.71703646602342,9,final_output/output3
341.06515861518847,9,final_output/output3
177.8875358834081,9,final_output/output3
425.0579625736356,9,final_output/output3
243.54700955858456,9,final_output/output3
130.18539474589497,9,final_output/output3
281.84550117522633,9,final_output/output3
77.62325843488823,9,final_output/output3
386.9289485381943,9,final_output/output3
330.1223221777086,9,final_output/output3
480.1718436817773,9,final_output/output3
527.2404242444367,9,final_output/output3
402.75526257978595,9,final_output/output3
247.49801719248802,9,final_output/output3
278.49447295959953,9,final_output/output3
383.987282252366,9,final_output/output3
225.1381569216888,9,final_output/output3
467.3751132342764,9,final_output/output3
112.81192272817847,9,final_output/output3
334.9564713706752,9,final_output/output3
219.69689904575668,9,final_output/output3
469.77130349072416,9,final_output/output3
357.38009969745895,9,final_output/output3
319.5830498592948,9,final_output/output3
540.7842630735763,9,final_output/output3
590.6137987816579,9,final_output/output3
346.0862878574955,9,final_output/output3
328.2700772396331,9,final_output/output3
144.49755380475344,9,final_output/output3
610.6938182903513,9,final_output/output3
296.2232023893687,9,final_output/output3
149.91535480887657,9,final_output/output3
97.74104715366836,9,final_output/output3
444.6594197326858,9,final_output/output3
583.0907873545948,9,final_output/output3
523.3824162668011,9,final_output/output3
410.26968060967886,9,final_output/output3
281.1485964002605,9,final_output/output3
112.88370408282375,9,final_output/output3
168.03869371905907,9,final_output/output3
532.6442484653778,9,final_output/output3
315.6663715101952,9,final_output/output3
188.50140004599285,9,final_output/output3
323.0562980899175,9,final_output/output3
266.81697782955234,9,final_output/output3
218.36452840427768,9,final_output/output3
436.00053207223266,9,final_output/output3
218.17211349468772,9,final_output/output3
544.2762467177845,9,final_output/output3
459.75258200931506,9,final_output/output3
285.78547781837176,9,final_output/output3
316.2647701408518,9,final_output/output3
283.3424802140771,9,final_output/output3
457.7441700556417,9,final_output/output3
340.5414141981345,9,final_output/output3
295.14176091654326,9,final_output/output3
413.7501659084535,9,final_output/output3
183.42928015095447,9,final_output/output3
214.41024051218417,9,final_output/output3
540.6842570055085,9,final_output/output3
181.05992857601728,9,final_output/output3
268.2379502629542,9,final_output/output3
380.16826960433235,9,final_output/output3
234.21840519453087,9,final_output/output3
447.0833175009184,9,final_output/output3
304.0916434887282,9,final_output/output3
180.50641800922315,9,final_output/output3
35.66435616880439,9,final_output/output3
188.61806414481137,9,final_output/output3
556.9246567359273,9,final_output/output3
153.37643856638087,9,final_output/output3
313.9468186118506,9,final_output/output3
88.50825659655924,9,final_output/output3
511.34208224800057,9,final_output/output3
279.34415623423786,9,final_output/output3
294.7245265196252,9,final_output/output3
331.2520845139569,9,final_output/output3
202.50566616436154,9,final_output/output3
300.02400974403423,9,final_output/output3
201.61223227048862,9,final_output/output3
249.47843141341386,9,final_output/output3
252.9674342188021,9,final_output/output3
219.62040161173599,9,final_output/output3
606.5471476701274,9,final_output/output3
394.9758392982267,9,final_output/output3
301.246255379802,9,final_output/output3
344.4258650024577,9,final_output/output3
166.24705050772462,9,final_output/output3
238.5336925151072,9,final_output/output3
300.60408893035714,9,final_output/output3
393.0659696958118,9,final_output/output3
541.5430051742902,9,final_output/output3
421.0523151035083,9,final_output/output3
216.46466053768012,9,final_output/output3
309.43190460144064,9,final_output/output3
231.99702549153648,9,final_output/output3
157.15580106371215,9,final_output/output3
100.08259948739621,9,final_output/output3
228.99018461208507,9,final_output/output3
435.79817901353636,9,final_output/output3
326.91041405219386,9,final_output/output3
248.47892083231994,9,final_output/output3
310.02205344800774,9,final_output/output3
459.90429557546975,9,final_output/output3
383.3040309944727,9,final_output/output3
133.64938066648529,9,final_output/output3
198.47929394680142,9,final_output/output3
336.2913511226312,9,final_output/output3
160.81391911746573,9,final_output/output3
145.23048116016164,9,final_output/output3
295.9534195777883,9,final_output/output3
338.9360132223282,9,final_output/output3
444.0810778116318,9,final_output/output3
275.3811967060873,9,final_output/output3
435.48635384084776,9,final_output/output3
180.02881793705714,9,final_output/output3
530.9624827547825,9,final_output/output3
514.607063526258,9,final_output/output3
312.97364526524296,9,final_output/output3
397.8768544255328,9,final_output/output3
173.7075242066789,9,final_output/output3
372.67302592235893,9,final_output/output3
193.6541535612971,9,final_output/output3
123.00141417467378,9,final_output/output3
434.05377469682173,9,final_output/output3
362.86129154087024,9,final_output/output3
217.24150365947744,9,final_output/output3
370.5575995861363,9,final_output/output3
254.26098452798922,9,final_output/output3
155.32019150350953,9,final_output/output3
275.9746145352226,9,final_output/output3
184.67882913882204,9,final_output/output3
199.83992688753276,9,final_output/output3
371.6448986347699,9,final_output/output3
281.425662601988,9,final_output/output3
320.9466839581234,9,final_output/output3
326.9715518162179,9,final_output/output3
232.9733078945498,9,final_output/output3
134.77341641985748,9,final_output/output3
133.25366893688715,9,final_output/output3
325.5182942367605,9,final_output/output3
204.32318803572522,9,final_output/output3
248.7089484069637,9,final_output/output3
445.12874438330584,9,final_output/output3
326.0191004334589,9,final_output/output3
297.4220575100091,9,final_output/output3
280.75934820705527,9,final_output/output3
570.9776851381191,9,final_output/output3
437.7013854055369,9,final_output/output3
253.31092560934948,9,final_output/output3
164.3399183326885,9,final_output/output3
362.70913565391277,9,final_output/output3
132.04012182731273,9,final_output/output3
552.4971234642273,9,final_output/output3
270.74084513728474,9,final_output/output3
432.8935234329927,9,final_output/output3
453.8863193282829,9,final_output/output3
512.9192215359354,9,final_output/output3
294.2192524692706,9,final_output/output3
302.19976280568414,9,final_output/output3
360.2879673204539,9,final_output/output3
322.6022750400694,9,final_output/output3
383.217879155626,9,final_output/output3
224.63877163078195,9,final_output/output3
276.5207533541295,9,final_output/output3
390.00133322366065,9,final_output/output3
99.22423266567877,9,final_output/output3
519.2840164714963,9,final_output/output3
236.07685003672617,9,final_output/output3
182.88934493828492,9,final_output/output3
354.75320122138925,9,final_output/output3
198.30057001339978,9,final_output/output3
293.2638484812613,9,final_output/output3
451.2313507300442,9,final_output/output3
391.42203330021204,9,final_output/output3
481.4721767625519,9,final_output/output3
247.4332148697383,9,final_output/output3
339.17474785998604,9,final_output/output3
157.27509619912385,9,final_output/output3
152.7819724232278,9,final_output/output3
360.0515347245341,9,final_output/output3
593.4855522979286,9,final_output/output3
225.37399267828155,9,final_output/output3
330.8067970862201,9,final_output/output3
440.9772154093486,9,final_output/output3
212.0916310936815,9,final_output/output3
355.8199517532056,9,final_output/output3
163.56821620310055,9,final_output/output3
504.8603535205468,9,final_output/output3
314.18908334635427,9,final_output/output3
459.74499640769426,9,final_output/output3
317.46085103061233,9,final_output/output3
374.65988086962557,9,final_output/output3
210.80324181225143,9,final_output/output3
249.62299696537954,9,final_output/output3
423.70401889098684,9,final_output/output3
260.6542068662027,9,final_output/output3
284.62626816147383,9,final_output/output3
362.41447946721024,9,final_output/output3
333.6027424823001,9,final_output/output3
355.4408492155365,9,final_output/output3
312.15743982486356,9,final_output/output3
60.46847162090667,9,final_output/output3
92.58108627787146,9,final_output/output3
275.02422611458127,9,final_output/output3
506.7748645899374,9,final_output/output3
211.062492167496,9,final_output/output3
111.09766576642004,9,final_output/output3
290.06781259369046,9,final_output/output3
196.95278665054502,9,final_output/output3
546.0300128412573,9,final_output/output3
225.6276695628373,9,final_output/output3
441.26488729053517,9,final_output/output3
240.14694804436252,9,final_output/output3
344.25284776765346,9,final_output/output3
300.75171348968433,9,final_output/output3
330.60700815188596,9,final_output/output3
421.8845507075638,9,final_output/output3
258.6736611970654,9,final_output/output3
397.05829573905004,9,final_output/output3
481.2720270203222,9,final_output/output3
469.5041087986912,9,final_output/output3
603.5314455378958,9,final_output/output3
383.5697815559877,9,final_output/output3
298.388585546304,9,final_output/output3
195.94604793685505,9,final_output/output3
352.97875903450887,9,final_output/output3
58.486745247901624,9,final_output/output3
476.80026147030617,9,final_output/output3
397.51450828506285,9,final_output/output3
315.39153333996137,9,final_output/output3
101.32042669529852,9,final_output/output3
434.9457940342015,9,final_output/output3
278.0851892734538,9,final_output/output3
271.54850127012054,9,final_output/output3
284.8926786886079,9,final_output/output3
313.6488835260465,9,final_output/output3
386.9942313460564,9,final_output/output3
118.707183656645,9,final_output/output3
261.04337210609356,9,final_output/output3
564.4944905129332,9,final_output/output3
436.7846719427649,9,final_output/output3
252.36852616753043,9,final_output/output3
436.19051679744786,9,final_output/output3
293.2544505847652,9,final_output/output3
482.8697531472056,9,final_output/output3
131.83822304889193,9,final_output/output3
423.19156599374213,9,final_output/output3
175.34420399382248,9,final_output/output3
77.18429143760497,9,final_output/output3
227.29318906328024,9,final_output/output3
238.55531759018123,9,final_output/output3
273.3553448674764,9,final_output/output3
400.6615365728278,9,final_output/output3
116.30674235635553,9,final_output/output3
132.3791443346702,9,final_output/output3
371.9070138860053,9,final_output/output3
180.20721992844335,9,final_output/output3
447.0459112231828,9,final_output/output3
555.4569337559684,9,final_output/output3
373.45962331134257,9,final_output/output3
297.5288118554934,9,final_output/output3
297.3636457826746,9,final_output/output3
321.6554255963279,9,final_output/output3
336.9403220182292,9,final_output/output3
311.7868187016639,9,final_output/output3
235.4414584259129,9,final_output/output3
379.0833406585687,9,final_output/output3
379.6598231389111,9,final_output/output3
358.6832388788896,9,final_output/output3
312.5764568302539,9,final_output/output3
333.5430225456013,9,final_output/output3
498.7661294259271,9,final_output/output3
249.13001478454308,9,final_output/output3
213.93247413238495,9,final_output/output3
236.99496999070948,9,final_output/output3
198.46198816413067,9,final_output/output3
334.32546453842536,9,final_output/output3
297.99740832520496,9,final_output/output3
256.61945315864625,9,final_output/output3
508.67396198756063,9,final_output/output3
356.4171450301575,9,final_output/output3
495.35989363420765,9,final_output/output3
235.6195984117521,9,final_output/output3
518.6947376675565,9,final_output/output3
102.00563066935693,9,final_output/output3
188.80516117845056,9,final_output/output3
365.97507233799183,9,final_output/output3
320.15342475338196,9,final_output/output3
259.13558832470494,9,final_output/output3
317.4503992895384,9,final_output/output3
259.24331202808503,9,final_output/output3
293.1564700228374,9,final_output/output3
229.62440371555732,9,final_output/output3
284.50863380367747,9,final_output/output3
376.8528043402862,9,final_output/output3
390.78888932253994,9,final_output/output3
300.6429613100106,9,final_output/output3
415.5213413331571,9,final_output/output3
406.5223558357937,9,final_output/output3
160.84875251227263,9,final_output/output3
486.70925425942585,9,final_output/output3
518.7936918349188,9,final_output/output3
564.3129335963376,9,final_output/output3
317.2729134636108,9,final_output/output3
238.6282563439652,9,final_output/output3
384.9300668252426,9,final_output/output3
169.18328825320143,9,final_output/output3
345.29153747348676,9,final_output/output3
341.57485649066984,9,final_output/output3
458.8943457452546,9,final_output/output3
152.82935250848405,9,final_output/output3
365.63662917340486,9,final_output/output3
504.1681717044055,9,final_output/output3
41.03001013384766,9,final_output/output3
403.1022255893351,9,final_output/output3
400.6936437072103,9,final_output/output3
422.400443918971,9,final_output/output3
267.27837212951795,9,final_output/output3
273.035250755042,9,final_output/output3
8.211728543527093,9,final_output/output3
474.4150694585907,9,final_output/output3
314.18326635613164,9,final_output/output3
367.8058373964325,9,final_output/output3
345.15361845444374,9,final_output/output3
300.4753504227658,9,final_output/output3
268.4540435438074,9,final_output/output3
460.78815968060667,9,final_output/output3
233.18735456035768,9,final_output/output3
140.21765538495768,9,final_output/output3
512.2233453010809,9,final_output/output3
367.56153997173163,9,final_output/output3
233.75526021110701,9,final_output/output3
194.1579892347537,9,final_output/output3
651.0702716339127,9,final_output/output3
430.4902615621038,9,final_output/output3
421.6624273972282,9,final_output/output3
526.7746208757187,9,final_output/output3
478.733335501661,9,final_output/output3
525.8163620854868,9,final_output/output3
215.595517011832,9,final_output/output3
351.713880538786,9,final_output/output3
383.6904635970681,9,final_output/output3
208.34161958791927,9,final_output/output3
253.77433330975668,9,final_output/output3
252.69994673335339,9,final_output/output3
534.0122231497004,9,final_output/output3
273.5582694015343,9,final_output/output3
454.1176659242144,9,final_output/output3
348.5031740427668,9,final_output/output3
299.9708952065612,9,final_output/output3
333.2619992689915,9,final_output/output3
301.36773619902607,9,final_output/output3
370.858687652558,9,final_output/output3
141.08989841363925,9,final_output/output3
196.1011524271025,9,final_output/output3
396.9918010102668,9,final_output/output3
207.72187432677075,9,final_output/output3
337.73374757652573,9,final_output/output3
148.3545466337113,9,final_output/output3
155.73630363573992,9,final_output/output3
334.6341034882495,9,final_output/output3
288.23269184493455,9,final_output/output3
411.5537815686117,9,final_output/output3
220.59079663699922,9,final_output/output3
347.9847406562505,9,final_output/output3
397.8791554663937,9,final_output/output3
259.25709683614195,9,final_output/output3
522.2093528439622,9,final_output/output3
372.6457315524953,9,final_output/output3
279.655801985054,9,final_output/output3
336.7978647291052,9,final_output/output3
297.0546964577167,9,final_output/output3
200.49851192749713,9,final_output/output3
217.19693707025172,9,final_output/output3
316.1197933239713,9,final_output/output3
499.1827882125201,9,final_output/output3
284.9822801555271,9,final_output/output3
350.45470302811754,9,final_output/output3
443.7151068519052,9,final_output/output3
282.6638509527456,9,final_output/output3
431.28909931649645,9,final_output/output3
403.4687463174202,9,final_output/output3
255.3037307036634,9,final_output/output3
408.33000114256185,9,final_output/output3
274.1559056626869,9,final_output/output3
382.0664170147055,9,final_output/output3
333.4701679762758,9,final_output/output3
462.70357688167707,9,final_output/output3
584.0155323637515,9,final_output/output3
361.3981055740136,9,final_output/output3
234.70457067415583,9,final_output/output3
439.7407005212438,9,final_output/output3
385.93728323578944,9,final_output/output3
439.90642033927486,9,final_output/output3
368.55598791984636,9,final_output/output3
162.89763350664043,9,final_output/output3
456.4525658441748,9,final_output/output3
168.63988692223995,9,final_output/output3
428.18380007241143,9,final_output/output3
237.47445764400186,9,final_output/output3
236.65749402017724,9,final_output/output3
39.24684146370159,9,final_output/output3
207.26562395117008,9,final_output/output3
203.5440943460168,9,final_output/output3
312.1273906100569,9,final_output/output3
419.9368442364835,9,final_output/output3
366.5121408182318,9,final_output/output3
56.8721560578569,9,final_output/output3
498.36258628049393,9,final_output/output3
252.6740341363449,9,final_output/output3
215.27807195531295,9,final_output/output3
224.35411097376212,9,final_output/output3
294.1906062507939,9,final_output/output3
247.9789951320723,9,final_output/output3
241.5809607681673,9,final_output/output3
289.9622906407831,9,final_output/output3
220.5249410655403,9,final_output/output3
231.80479532838078,9,final_output/output3
515.0521040448322,9,final_output/output3
373.41472901810465,9,final_output/output3
295.2217940527339,9,final_output/output3
257.7205176930357,9,final_output/output3
316.7007289256242,9,final_output/output3
395.67593370162547,9,final_output/output3
318.3047075314973,9,final_output/output3
114.27335640880709,9,final_output/output3
265.7497698392496,9,final_output/output3
282.5519557249574,9,final_output/output3
171.86562232004275,9,final_output/output3
288.41628882933276,9,final_output/output3
343.371964827273,9,final_output/output3
234.19391588167034,9,final_output/output3
557.1857793469815,9,final_output/output3
376.84082786812763,9,final_output/output3
458.2692070947315,9,final_output/output3
439.79497508316547,9,final_output/output3
213.51865715102207,9,final_output/output3
449.87692427546307,9,final_output/output3
186.47543170864077,9,final_output/output3
282.587891049467,9,final_output/output3
268.71599918562066,9,final_output/output3
273.7589918421521,9,final_output/output3
209.31503917534624,9,final_output/output3
287.9061189224853,9,final_output/output3
275.7939128012687,9,final_output/output3
228.66953682608445,9,final_output/output3
352.04802603344297,9,final_output/output3
368.33917025302065,9,final_output/output3
419.6219481033265,9,final_output/output3
252.70440588931297,9,final_output/output3
116.09639495699841,9,final_output/output3
184.9690079583859,9,final_output/output3
295.4282836532585,9,final_output/output3
396.1470455769628,9,final_output/output3
299.53794367889634,9,final_output/output3
322.4627049317374,9,final_output/output3
320.5665912040325,9,final_output/output3
304.90263281335405,9,final_output/output3
530.8903973238142,9,final_output/output3
433.8740252050687,9,final_output/output3
420.2846848212249,9,final_output/output3
409.89252061944217,9,final_output/output3
346.7313769322252,9,final_output/output3
347.1547478852688,9,final_output/output3
288.97696453800614,9,final_output/output3
542.3398536056367,9,final_output/output3
246.23648892077736,9,final_output/output3
150.60296172884978,9,final_output/output3
329.22108697174923,9,final_output/output3
239.68194834620274,9,final_output/output3
192.34023820167405,9,final_output/output3
423.6345577768363,9,final_output/output3
134.21083289284968,9,final_output/output3
377.92988534754784,9,final_output/output3
346.66189887288994,9,final_output/output3
555.7211442008735,9,final_output/output3
253.01858079269817,9,final_output/output3
535.0676898701486,9,final_output/output3
139.44999270281988,9,final_output/output3
41.83037986891051,9,final_output/output3
500.52159041040585,9,final_output/output3
306.8621734384817,9,final_output/output3
180.94520005744533,9,final_output/output3
377.4223622659839,9,final_output/output3
477.10105634616815,9,final_output/output3
437.98553164364563,9,final_output/output3
331.9277440660902,9,final_output/output3
397.27618508261037,9,final_output/output3
379.91992472584354,9,final_output/output3
148.55483771247287,9,final_output/output3
335.680715176348,9,final_output/output3
423.7609786197816,9,final_output/output3
265.3238959885646,9,final_output/output3
430.08912189815,9,final_output/output3
367.9228778095008,9,final_output/output3
384.567367111021,9,final_output/output3
190.76361867457942,9,final_output/output3
94.05800081510881,9,final_output/output3
299.0760213858432,9,final_output/output3
479.6383024538147,9,final_output/output3
398.3958304710362,9,final_output/output3
509.8657648765311,9,final_output/output3
187.56180102916034,9,final_output/output3
219.7404648892976,9,final_output/output3
329.05800554478725,9,final_output/output3
487.8076781523679,9,final_output/output3
291.3461703499244,9,final_output/output3
381.5868614874559,9,final_output/output3
255.62732763377625,9,final_output/output3
330.7983617243918,9,final_output/output3
332.7369810651249,9,final_output/output3
436.3517251890909,9,final_output/output3
371.27766360364035,9,final_output/output3
319.6491683275449,9,final_output/output3
490.10644696933366,9,final_output/output3
281.8794514614909,9,final_output/output3
215.8523434500854,9,final_output/output3
404.36260507850244,9,final_output/output3
156.8954549139781,9,final_output/output3
294.48563573569055,9,final_output/output3
8.922818384217626,9,final_output/output3
411.3382496942408,9,final_output/output3
301.10044569013695,9,final_output/output3
220.28294377203943,9,final_output/output3
281.31261263283204,9,final_output/output3
250.04172358960605,9,final_output/output3
535.9259052829893,9,final_output/output3
198.46643630092834,9,final_output/output3
63.322968366659474,9,final_output/output3
434.4515613676319,9,final_output/output3
555.5297427881264,9,final_output/output3
323.37582665754115,9,final_output/output3
377.19235569629814,9,final_output/output3
240.47658706465,9,final_output/output3
217.69085903556103,9,final_output/output3
226.7811946408746,9,final_output/output3
114.13599153817356,9,final_output/output3
409.13011232523775,9,final_output/output3
463.88953684661686,9,final_output/output3
410.94298955183785,9,final_output/output3
177.24609394333598,9,final_output/output3
127.59672330541633,9,final_output/output3
275.53211489315544,9,final_output/output3
270.76482400902836,9,final_output/output3
235.8999045631261,9,final_output/output3
468.42374670573105,9,final_output/output3
326.69436048879936,9,final_output/output3
29.72648253744021,9,final_output/output3
312.9557973898478,9,final_output/output3
574.7480996288488,9,final_output/output3
134.32299577985174,9,final_output/output3
455.7089483747599,9,final_output/output3
331.8092978787163,9,final_output/output3
304.49555591258536,9,final_output/output3
434.5169222258222,9,final_output/output3
310.4018204510432,9,final_output/output3
427.56828177920954,9,final_output/output3
158.38924045804873,9,final_output/output3
336.09399588248914,9,final_output/output3
610.4325425978636,9,final_output/output3
483.2052593771844,9,final_output/output3
262.77858457990686,9,final_output/output3
273.84948053670985,9,final_output/output3
107.29667819838079,9,final_output/output3
356.5552960564511,9,final_output/output3
325.16152871588383,9,final_output/output3
369.08682582363866,9,final_output/output3
217.0833921737936,9,final_output/output3
240.4168927816084,9,final_output/output3
330.5339458381962,9,final_output/output3
546.7850356452952,9,final_output/output3
174.43009541960566,9,final_output/output3
314.3104318007133,9,final_output/output3
413.2826186537873,9,final_output/output3
470.6572702269576,9,final_output/output3
390.56511041622315,9,final_output/output3
370.9983096492348,9,final_output/output3
440.8986688179973,9,final_output/output3
170.39747423185324,9,final_output/output3
335.065403948154,9,final_output/output3
423.2626589923756,9,final_output/output3
429.4524273638592,9,final_output/output3
344.53123238819455,9,final_output/output3
231.74261366943506,9,final_output/output3
251.56965724608983,9,final_output/output3
389.23255159345587,9,final_output/output3
459.1610328276729,9,final_output/output3
260.26499632774596,9,final_output/output3
414.48727740863,9,final_output/output3
98.96860059020912,9,final_output/output3
361.22640698308,9,final_output/output3
221.67277590069506,9,final_output/output3
441.52551901268185,9,final_output/output3
31.177520171587762,9,final_output/output3
119.0109279851642,9,final_output/output3
266.72075912978255,9,final_output/output3
321.1027689015633,9,final_output/output3
98.08549344777508,9,final_output/output3
259.3609051250797,9,final_output/output3
555.6872623884572,9,final_output/output3
285.0860089836301,9,final_output/output3
361.18903862722925,9,final_output/output3
533.4003749302676,9,final_output/output3
324.8531399243408,9,final_output/output3
455.47977604216493,9,final_output/output3
188.16766844040168,9,final_output/output3
262.16812837803883,9,final_output/output3
334.576513447554,9,final_output/output3
372.8087968483618,9,final_output/output3
200.03828625538316,9,final_output/output3
411.71192549279914,9,final_output/output3
267.3131261370908,9,final_output/output3
247.85470976353798,9,final_output/output3
311.62200886185,9,final_output/output3
340.2479182093109,9,final_output/output3
330.38646270190185,9,final_output/output3
333.170286444596,9,final_output/output3
195.12588263091618,9,final_output/output3
361.42514102398195,9,final_output/output3
266.9552517560634,9,final_output/output3
288.2549227065783,9,final_output/output3
256.27409523781586,9,final_output/output3
487.94068489417987,9,final_output/output3
481.81614945369455,9,final_output/output3
441.45356849452554,9,final_output/output3
151.90947304252398,9,final_output/output3
92.68697487733348,9,final_output/output3
82.30504426870255,9,final_output/output3
383.55265470570623,9,final_output/output3
369.1622908416444,9,final_output/output3
352.9569383844737,9,final_output/output3
421.92176057311246,9,final_output/output3
256.13656568581774,9,final_output/output3
27.81329001232117,9,final_output/output3
410.4755603314045,9,final_output/output3
383.5612433510459,9,final_output/output3
537.5648245546366,9,final_output/output3
161.75686705572645,9,final_output/output3
254.96187726306076,9,final_output/output3
468.56346451480516,9,final_output/output3
272.0079663653543,9,final_output/output3
324.6524311171178,9,final_output/output3
299.86515658002196,9,final_output/output3
280.8312742543158,9,final_output/output3
326.65298354398595,9,final_output/output3
492.04595046314745,9,final_output/output3
535.8488179082021,9,final_output/output3
187.63673416790124,9,final_output/output3
198.29179119546419,9,final_output/output3
474.2250347630649,9,final_output/output3
327.0318276345053,9,final_output/output3
224.3687544672205,9,final_output/output3
469.3464971733967,9,final_output/output3
226.30812801250156,9,final_output/output3
243.08075869369736,9,final_output/output3
93.75695236224477,9,final_output/output3
401.58788635741945,9,final_output/output3
70.78074224461218,9,final_output/output3
152.29341189061674,9,final_output/output3
304.12785166193186,9,final_output/output3
409.6132125073635,9,final_output/output3
245.79113233847593,9,final_output/output3
243.28369741245902,9,final_output/output3
170.21019262785435,9,final_output/output3
679.8701685123398,9,final_output/output3
291.94389741715685,9,final_output/output3
277.2677301093319,9,final_output/output3
344.05783153400745,9,final_output/output3
164.48019243192573,9,final_output/output3
247.67499786039417,9,final_output/output3
374.31390905690245,9,final_output/output3
262.57345653978155,9,final_output/output3
108.87706471353441,9,final_output/output3
196.20421711537116,9,final_output/output3
414.1909815437777,9,final_output/output3
316.91765606452833,9,final_output/output3
398.81298116458976,9,final_output/output3
224.973176431454,9,final_output/output3
314.77863482238234,9,final_output/output3
252.8392853576415,9,final_output/output3
337.4643190310996,9,final_output/output3
372.58562891759084,9,final_output/output3
220.9601591521955,9,final_output/output3
306.91334800886983,9,final_output/output3
200.109715655469,9,final_output/output3
412.40053435776446,9,final_output/output3
256.00431890656347,9,final_output/output3
322.1401592603487,9,final_output/output3
554.8724873858843,9,final_output/output3
296.975330549802,9,final_output/output3
279.10193806244297,9,final_output/output3
246.6595867944342,9,final_output/output3
378.5903241171331,9,final_output/output3
288.7048476034517,9,final_output/output3
562.1019021594775,9,final_output/output3
179.77313262850578,9,final_output/output3
525.287459795437,9,final_output/output3
205.16482829967015,9,final_output/output3
454.7793722007308,9,final_output/output3
214.18007428521764,9,final_output/output3
503.21183628359904,9,final_output/output3
395.293047402905,9,final_output/output3
189.46192398570585,9,final_output/output3
234.76459035633152,9,final_output/output3
470.4959131012602,9,final_output/output3
87.09328287459233,9,final_output/output3
269.5711583943995,9,final_output/output3
291.2713524653256,9,final_output/output3
289.5151785400029,9,final_output/output3
474.67972746451125,9,final_output/output3
480.9619780209175,9,final_output/output3
330.35580523954263,9,final_output/output3
170.30669338505783,9,final_output/output3
241.22618593291435,9,final_output/output3
362.7925404350182,9,final_output/output3
377.26647503358635,9,final_output/output3
260.3829108783374,9,final_output/output3
473.16294996033446,9,final_output/output3
435.4675709670725,9,final_output/output3
425.81557306748124,9,final_output/output3
376.639398018617,9,final_output/output3
106.67336493543036,9,final_output/output3
321.28898152395374,9,final_output/output3
276.0951542215275,9,final_output/output3
295.8510887587096,9,final_output/output3
191.20879701358905,9,final_output/output3
101.7717356887038,9,final_output/output3
276.84997667223456,9,final_output/output3
240.13818130671683,9,final_output/output3
541.090348172929,9,final_output/output3
114.31662191701307,9,final_output/output3
225.7119627285625,9,final_output/output3
